student_id,career_success_score
STU_014479,95.72886748920467
STU_014480,75.35062179768124
STU_014481,90.06089254942893
STU_014482,59.32092932260845
STU_014483,92.8058112866938
STU_014484,52.73108538623315
STU_014485,79.0004464767893
STU_014486,89.83672855261115
STU_014487,81.42297988451664
STU_014488,74.1175068982225
STU_014489,57.42658746760844
STU_014490,87.53607047418919
STU_014491,79.11547791281406
STU_014492,80.27087436379855
STU_014493,57.63763409519012
STU_014494,85.07686449354935
STU_014495,75.32908703972194
STU_014496,72.3043341573759
STU_014497,67.85530778633014
STU_014498,86.93899658523932
STU_014499,81.69334084048171
STU_014500,67.53898173237418
STU_014501,70.72997154747081
STU_014502,72.04578961489136
STU_014503,72.10224390163862
STU_014504,100.2122607714885
STU_014505,75.23064312245421
STU_014506,69.60298782038969
STU_014507,73.28964489027928
STU_014508,63.40771095572355
STU_014509,76.15254295176628
STU_014510,65.21945856551307
STU_014511,82.27857461636339
STU_014512,76.1222691923944
STU_014513,78.62725779844281
STU_014514,84.12949814644018
STU_014515,73.23567677167861
STU_014516,78.64260694291238
STU_014517,81.00006327023257
STU_014518,75.52535696115197
STU_014519,59.175245755643076
STU_014520,75.93024604661973
STU_014521,92.79800313910344
STU_014522,68.2014643381822
STU_014523,93.76818996945701
STU_014524,91.58368232870447
STU_014525,70.48893343043726
STU_014526,77.61640841334425
STU_014527,49.77459391012255
STU_014528,71.10006024995917
STU_014529,85.09519338032084
STU_014530,68.71413599157682
STU_014531,77.09302003176023
STU_014532,93.29860275337639
STU_014533,98.16678509872011
STU_014534,94.95006268022033
STU_014535,92.75063349383946
STU_014536,84.57101338743709
STU_014537,78.50449495903729
STU_014538,67.39183913276813
STU_014539,72.0680975915726
STU_014540,54.595951283330194
STU_014541,87.72914126259636
STU_014542,59.234712756088086
STU_014543,83.81656792097418
STU_014544,64.92228606882429
STU_014545,67.77098587917928
STU_014546,62.13019834021527
STU_014547,66.47530596843873
STU_014548,89.59473157756116
STU_014549,95.8283523962109
STU_014550,79.27547557874738
STU_014551,75.90079829424889
STU_014552,70.03046503185868
STU_014553,82.40233584300677
STU_014554,74.145404647025
STU_014555,69.30493548438386
STU_014556,93.62334585100126
STU_014557,77.60703605551441
STU_014558,65.87165416145444
STU_014559,84.44768429063998
STU_014560,97.09117762371449
STU_014561,70.1607672109019
STU_014562,70.06257822656929
STU_014563,76.86595831500317
STU_014564,94.96145314945586
STU_014565,68.89064858021085
STU_014566,90.07684147929068
STU_014567,69.72406862210863
STU_014568,68.00525093062552
STU_014569,78.4546847968243
STU_014570,62.20456596030599
STU_014571,69.5336360736031
STU_014572,70.48454456407617
STU_014573,74.55931731220171
STU_014574,66.13253641329815
STU_014575,59.39092368672485
STU_014576,67.0347875852823
STU_014577,65.54027546773911
STU_014578,58.44021962875528
STU_014579,78.24465839781809
STU_014580,89.71625811189854
STU_014581,88.68316042531706
STU_014582,83.46694185299754
STU_014583,68.08783264139055
STU_014584,83.05799466415432
STU_014585,73.55090467493281
STU_014586,85.94828293630707
STU_014587,62.95464994342598
STU_014588,80.33977967512438
STU_014589,63.269835549426844
STU_014590,69.19305460963679
STU_014591,87.96776587249475
STU_014592,77.38952290525295
STU_014593,94.19128901129139
STU_014594,95.23065374639268
STU_014595,57.99554144493683
STU_014596,99.13335878328452
STU_014597,76.57570103620697
STU_014598,61.326878160380346
STU_014599,79.70296298249029
STU_014600,66.27602966199831
STU_014601,76.02657010804975
STU_014602,89.55654238195507
STU_014603,60.10342498934284
STU_014604,89.77267450732114
STU_014605,96.74293827207592
STU_014606,58.734642549262304
STU_014607,77.67929352118091
STU_014608,60.66144940360094
STU_014609,84.09397658038708
STU_014610,81.57925702203129
STU_014611,78.28595648419545
STU_014612,65.12452566824047
STU_014613,74.90845381684159
STU_014614,88.49662249941429
STU_014615,74.20272065640293
STU_014616,91.10141932217672
STU_014617,63.00901134899121
STU_014618,85.03336537749041
STU_014619,77.80488350639004
STU_014620,83.97414465835064
STU_014621,64.14777364463339
STU_014622,94.94461144049855
STU_014623,72.39414040190323
STU_014624,81.96871953000488
STU_014625,73.80744511297875
STU_014626,92.89532218531863
STU_014627,68.56725773506146
STU_014628,66.56517611636585
STU_014629,81.61559692076958
STU_014630,75.64107320781356
STU_014631,60.87939775490649
STU_014632,75.88231575032424
STU_014633,67.95218226621938
STU_014634,94.0421044977603
STU_014635,65.0822130146108
STU_014636,48.20905566947229
STU_014637,89.46401779714083
STU_014638,71.62461961582514
STU_014639,76.4684302686291
STU_014640,69.08984761732049
STU_014641,62.251573114643946
STU_014642,94.27722528804254
STU_014643,59.063487285564776
STU_014644,93.43507037624587
STU_014645,75.5242819783222
STU_014646,91.5890701129
STU_014647,91.668558027962
STU_014648,75.83865578290332
STU_014649,91.35271396455096
STU_014650,71.68142487485002
STU_014651,66.6621547652997
STU_014652,90.12618112560583
STU_014653,78.07824696865006
STU_014654,88.74822111989967
STU_014655,52.58060171022399
STU_014656,70.52160750599808
STU_014657,59.881688448004226
STU_014658,76.16327177087754
STU_014659,69.73962181628337
STU_014660,69.60747127738762
STU_014661,59.9663906797983
STU_014662,71.9990064105439
STU_014663,74.40458579074968
STU_014664,61.66783815460179
STU_014665,73.96070787054873
STU_014666,90.83705959331755
STU_014667,79.91098785254906
STU_014668,62.08241728352682
STU_014669,77.97758884173297
STU_014670,95.73131587194624
STU_014671,77.6877915859944
STU_014672,84.1656730292417
STU_014673,93.15961221690404
STU_014674,94.06785681031366
STU_014675,87.24557538229234
STU_014676,77.380799754331
STU_014677,72.08470154614486
STU_014678,69.24559108437896
STU_014679,64.50799827329453
STU_014680,55.453167306261044
STU_014681,89.79998602842034
STU_014682,53.22558921468496
STU_014683,69.65680276737739
STU_014684,61.20787534127323
STU_014685,71.03027915609303
STU_014686,80.05006866243363
STU_014687,86.85773968223191
STU_014688,92.59587732012986
STU_014689,64.39247162312375
STU_014690,60.31004754893429
STU_014691,84.34824858204351
STU_014692,89.88326370343546
STU_014693,71.13729344356472
STU_014694,74.93454376228354
STU_014695,102.10713725475324
STU_014696,48.43777450741884
STU_014697,69.63626423361234
STU_014698,90.45409799224109
STU_014699,67.62052104912799
STU_014700,88.33628924973746
STU_014701,67.99823727591946
STU_014702,86.23225402442459
STU_014703,80.19866821794012
STU_014704,92.17858780575163
STU_014705,81.4378186176116
STU_014706,82.62444851742839
STU_014707,96.77095807381788
STU_014708,95.71721848224692
STU_014709,78.43346768886835
STU_014710,57.30135683059302
STU_014711,73.54191025885662
STU_014712,78.22563143136111
STU_014713,44.468753078914666
STU_014714,81.5360358813317
STU_014715,75.84904112539239
STU_014716,65.50941532927385
STU_014717,60.915146286878525
STU_014718,64.40109370298671
STU_014719,92.17977765085287
STU_014720,78.50175740813089
STU_014721,59.28349132619313
STU_014722,67.42403609394052
STU_014723,95.34477041927758
STU_014724,92.04510731644366
STU_014725,67.25171239798385
STU_014726,68.70645733093221
STU_014727,62.519720738031495
STU_014728,91.36752619402844
STU_014729,84.35960782169735
STU_014730,56.94358497086034
STU_014731,67.1686439072065
STU_014732,74.7320782281914
STU_014733,76.26801410074401
STU_014734,61.623897180847806
STU_014735,100.0051790756776
STU_014736,75.47708803927395
STU_014737,76.9602464650687
STU_014738,74.76266879212392
STU_014739,87.68149828630128
STU_014740,76.62454127514988
STU_014741,78.14289254572574
STU_014742,94.4041894753316
STU_014743,97.31013540891318
STU_014744,66.26411058158237
STU_014745,84.88517583098047
STU_014746,47.252766607233966
STU_014747,74.93636296057349
STU_014748,98.2069779244954
STU_014749,92.84399746885765
STU_014750,81.70860367692775
STU_014751,92.27758112379776
STU_014752,80.94544659464934
STU_014753,62.59864686351504
STU_014754,99.97158390754122
STU_014755,66.22165029266195
STU_014756,72.43706887423804
STU_014757,72.33343587704628
STU_014758,99.45733248901924
STU_014759,71.66320270683468
STU_014760,76.46855268007015
STU_014761,76.4915846262407
STU_014762,104.03260166796673
STU_014763,83.68642735389068
STU_014764,100.76680763297493
STU_014765,80.01498581267231
STU_014766,79.71955785084022
STU_014767,66.63699713230793
STU_014768,68.62971604969249
STU_014769,93.20602003599043
STU_014770,77.70936639201489
STU_014771,71.90761432939212
STU_014772,71.17323306330206
STU_014773,84.73611567315263
STU_014774,88.14015135495495
STU_014775,79.07350362573725
STU_014776,76.4211569346051
STU_014777,77.16030128127828
STU_014778,81.16453120931433
STU_014779,81.17838874935575
STU_014780,61.60952780243028
STU_014781,87.19013491875427
STU_014782,86.82986208656925
STU_014783,93.31109148120169
STU_014784,91.1932346626283
STU_014785,84.11497514254529
STU_014786,82.19144083660568
STU_014787,75.5414842397729
STU_014788,93.55573066061417
STU_014789,74.62006294745329
STU_014790,80.43222936015394
STU_014791,66.58291877829708
STU_014792,62.31192632053421
STU_014793,69.85832850362092
STU_014794,60.909437807734236
STU_014795,78.69212603129691
STU_014796,79.3042720465761
STU_014797,73.34375756961218
STU_014798,86.6932314759089
STU_014799,91.40575830504514
STU_014800,81.64654508348835
STU_014801,88.80314415219227
STU_014802,68.38360976409624
STU_014803,88.55601622807163
STU_014804,81.74639015142294
STU_014805,73.7434114499973
STU_014806,74.59198408014444
STU_014807,74.21935869408267
STU_014808,73.7584215078699
STU_014809,52.49038245166027
STU_014810,93.30510383025887
STU_014811,98.75126155470082
STU_014812,72.62498716856345
STU_014813,66.71036290656728
STU_014814,64.62927226296722
STU_014815,60.80086880179586
STU_014816,80.4326775188633
STU_014817,87.46406263057719
STU_014818,59.842472573913135
STU_014819,83.6573296687094
STU_014820,73.26274573940395
STU_014821,63.8236151447366
STU_014822,95.18059742395289
STU_014823,70.36351402032795
STU_014824,92.54542698437056
STU_014825,78.03754612240161
STU_014826,94.80122879139822
STU_014827,63.60816510129777
STU_014828,76.02454199373786
STU_014829,78.71684268792957
STU_014830,85.7323602856261
STU_014831,85.67962501356298
STU_014832,65.74858056538201
STU_014833,59.80950685707394
STU_014834,82.28467791230541
STU_014835,79.72102346008201
STU_014836,85.58771958499554
STU_014837,73.64822735129786
STU_014838,73.02573833751867
STU_014839,82.04592000420772
STU_014840,83.09376389469867
STU_014841,98.66481498800994
STU_014842,59.861942120266924
STU_014843,75.32379411485601
STU_014844,96.79811610317853
STU_014845,70.51601526855738
STU_014846,84.65104959576499
STU_014847,80.91315054704697
STU_014848,58.258593002901776
STU_014849,63.92641078081817
STU_014850,76.18276537106328
STU_014851,81.24242044853047
STU_014852,81.95921389162467
STU_014853,72.76229915734632
STU_014854,69.39471093857681
STU_014855,75.86879910661752
STU_014856,70.15100636926859
STU_014857,77.64174683221188
STU_014858,64.77532020971061
STU_014859,87.09853877191804
STU_014860,50.8481278445653
STU_014861,86.770194393396
STU_014862,96.37374170751204
STU_014863,71.74883362523238
STU_014864,81.84473242844331
STU_014865,74.9694281344409
STU_014866,71.03571297677017
STU_014867,70.61231324142054
STU_014868,101.03385758576025
STU_014869,100.27485161873975
STU_014870,73.51258472191114
STU_014871,77.06720015760396
STU_014872,84.65807822497963
STU_014873,69.85032724730034
STU_014874,69.20738774264005
STU_014875,82.49037945329634
STU_014876,58.80466950588547
STU_014877,65.09271455427358
STU_014878,60.79230180870971
STU_014879,83.577008586124
STU_014880,81.39040396662732
STU_014881,77.35251413742023
STU_014882,70.38107712325422
STU_014883,79.84795612508103
STU_014884,71.3764102208137
STU_014885,82.63382160663333
STU_014886,67.52807237788966
STU_014887,74.94507671630618
STU_014888,87.56440754634292
STU_014889,76.13934116425733
STU_014890,94.8378847271239
STU_014891,74.2510860327651
STU_014892,86.5236386145179
STU_014893,67.144516411416
STU_014894,76.15086197565654
STU_014895,61.83247581629915
STU_014896,78.47663133247289
STU_014897,77.23593012074066
STU_014898,83.19608830106199
STU_014899,64.43681037713769
STU_014900,95.34807392948528
STU_014901,81.00898742039108
STU_014902,83.07937340460948
STU_014903,89.68259535969187
STU_014904,79.83365480853354
STU_014905,91.3710508858567
STU_014906,76.92619221899912
STU_014907,63.32528916105279
STU_014908,76.9873946770928
STU_014909,82.58658507841001
STU_014910,69.28161497117826
STU_014911,94.7526793175486
STU_014912,81.4654472480861
STU_014913,75.49421797854191
STU_014914,60.169318158512965
STU_014915,59.88661377693299
STU_014916,68.52127391719159
STU_014917,96.37058385874126
STU_014918,83.1234416530871
STU_014919,57.13948064261207
STU_014920,89.4698932417748
STU_014921,65.09716470328601
STU_014922,62.61735150533934
STU_014923,73.70170677975912
STU_014924,82.61103989367876
STU_014925,97.9135970011107
STU_014926,81.58469814448273
STU_014927,73.6627723905646
STU_014928,64.31928281702668
STU_014929,81.04960065978722
STU_014930,82.86614456633768
STU_014931,91.88195811748156
STU_014932,62.410672384002076
STU_014933,79.86284238085832
STU_014934,65.3779449370501
STU_014935,79.85341420695386
STU_014936,80.40735925406719
STU_014937,81.75111072770704
STU_014938,98.1671562636893
STU_014939,75.44395432811677
STU_014940,90.64023876929583
STU_014941,64.0010649193132
STU_014942,92.03615998584988
STU_014943,63.33443849292908
STU_014944,74.85292222065773
STU_014945,63.091357074106526
STU_014946,69.77235909236718
STU_014947,68.84486531102802
STU_014948,87.7002635225096
STU_014949,69.67508020658394
STU_014950,90.81501053941506
STU_014951,72.76102727449009
STU_014952,74.08186332853643
STU_014953,92.8729307487394
STU_014954,89.62459942072921
STU_014955,92.60694752076705
STU_014956,79.64588997524052
STU_014957,77.77416774757955
STU_014958,68.55329148469397
STU_014959,54.90078346120028
STU_014960,91.05295607519578
STU_014961,87.18238915487055
STU_014962,53.66175257616206
STU_014963,74.75574287617121
STU_014964,90.82579419717577
STU_014965,79.74831434101733
STU_014966,67.687155480944
STU_014967,56.32602286203665
STU_014968,93.07384277787904
STU_014969,77.59573850916246
STU_014970,72.06484177817552
STU_014971,71.66376565722913
STU_014972,89.53012745045558
STU_014973,77.31651163018054
STU_014974,68.72740528790219
STU_014975,66.28781513943798
STU_014976,84.13494946159116
STU_014977,83.09471075450585
STU_014978,88.68218119703897
STU_014979,91.25153938534687
STU_014980,66.06052691193986
STU_014981,97.4903738246908
STU_014982,71.8698362308071
STU_014983,86.4646913486958
STU_014984,67.1973965003395
STU_014985,69.31882784488735
STU_014986,51.96291096992509
STU_014987,93.47979803553746
STU_014988,69.17601921624646
STU_014989,96.75177053185912
STU_014990,83.937763579768
STU_014991,96.19699326677394
STU_014992,70.25459124272838
STU_014993,66.24699149250674
STU_014994,88.32883669177397
STU_014995,84.2421568317375
STU_014996,72.59142702267404
STU_014997,79.70119831582105
STU_014998,80.75606034234904
STU_014999,94.62687815932614
STU_015000,72.90795057528479
STU_015001,56.51317041540235
STU_015002,66.45052763686621
STU_015003,61.960990172099066
STU_015004,65.36698825548419
STU_015005,63.69360870110462
STU_015006,67.10930689831773
STU_015007,85.8144139821579
STU_015008,76.11848695591519
STU_015009,82.8980291791719
STU_015010,75.77116538245139
STU_015011,53.12383034109325
STU_015012,98.24406741143548
STU_015013,63.2218589266577
STU_015014,65.29336965419412
STU_015015,85.26821978188882
STU_015016,84.54951778352746
STU_015017,90.51580010037581
STU_015018,76.70510775409784
STU_015019,87.22104093426199
STU_015020,64.17063193144708
STU_015021,74.42845590528447
STU_015022,66.72323830928931
STU_015023,74.56226348181436
STU_015024,70.14487677440982
STU_015025,81.1711452343389
STU_015026,72.42927903769834
STU_015027,85.06110438556823
STU_015028,77.53613879213228
STU_015029,75.90030131836417
STU_015030,92.02608299159186
STU_015031,73.11845053483927
STU_015032,70.22557364588462
STU_015033,74.73051454303925
STU_015034,68.5354952007639
STU_015035,80.6661281211669
STU_015036,72.45141352313868
STU_015037,76.72054219706382
STU_015038,88.32785662769685
STU_015039,60.95207282466434
STU_015040,80.05014964279599
STU_015041,77.98199550708077
STU_015042,52.15704297373475
STU_015043,83.37341687538083
STU_015044,90.41016111853737
STU_015045,89.26653150908686
STU_015046,64.69718659888278
STU_015047,82.70459364357995
STU_015048,65.7095197166469
STU_015049,71.70089387683869
STU_015050,61.250346522418184
STU_015051,67.07743041101197
STU_015052,60.049635163321426
STU_015053,65.36170746848728
STU_015054,92.24519285274954
STU_015055,76.90738034305413
STU_015056,70.23652182998202
STU_015057,97.63744822194221
STU_015058,67.57956578858597
STU_015059,96.54912375685214
STU_015060,76.92449219165508
STU_015061,78.14608469313222
STU_015062,76.63128166555757
STU_015063,70.47465564328304
STU_015064,67.06444180169217
STU_015065,93.64404194115059
STU_015066,84.41804628104228
STU_015067,75.46084326803619
STU_015068,69.68495468957053
STU_015069,74.25244099968205
STU_015070,71.26038475467757
STU_015071,76.80473538255654
STU_015072,106.88151500405797
STU_015073,68.37647441908558
STU_015074,67.70224930189264
STU_015075,92.56503058671929
STU_015076,73.41096707883133
STU_015077,70.74586515988801
STU_015078,69.98209845243684
STU_015079,98.39557538413129
STU_015080,64.8175523232358
STU_015081,96.66081892327182
STU_015082,59.365674372642765
STU_015083,83.07492590394463
STU_015084,68.04476683025936
STU_015085,79.34282391349498
STU_015086,68.62318196934102
STU_015087,58.30241420837733
STU_015088,92.34855954571077
STU_015089,77.78045488124108
STU_015090,84.4190893556146
STU_015091,74.7333161213972
STU_015092,76.20800546169613
STU_015093,95.16183086207637
STU_015094,72.19168217451423
STU_015095,73.96220383841982
STU_015096,88.4225608475356
STU_015097,80.98630805008608
STU_015098,71.50199582855512
STU_015099,59.2206409830078
STU_015100,85.03023979469299
STU_015101,79.27316239270604
STU_015102,82.34373624561982
STU_015103,97.59708442738358
STU_015104,77.34368968212763
STU_015105,93.84058938021221
STU_015106,74.21505106106653
STU_015107,72.20242052294886
STU_015108,76.25245441582547
STU_015109,78.44991134579499
STU_015110,80.64090689431903
STU_015111,59.24461369251847
STU_015112,77.68623045767323
STU_015113,68.00578687802795
STU_015114,85.14423635311584
STU_015115,60.49948724944003
STU_015116,90.83044846307406
STU_015117,65.78320203748424
STU_015118,59.908890027956545
STU_015119,81.2756938720679
STU_015120,86.0735759000764
STU_015121,68.441412823252
STU_015122,108.43871054315375
STU_015123,69.84919682554502
STU_015124,87.63933355717631
STU_015125,75.87917994439518
STU_015126,72.78963089415812
STU_015127,89.25472519427792
STU_015128,77.45569575670407
STU_015129,66.8758684809722
STU_015130,74.72444984260315
STU_015131,85.09625255596731
STU_015132,90.23861375584619
STU_015133,92.54788369947234
STU_015134,84.7149563805752
STU_015135,85.41255406703283
STU_015136,75.5242539797726
STU_015137,78.39056190705786
STU_015138,68.60372672491914
STU_015139,83.27183221019408
STU_015140,92.72150660801742
STU_015141,61.23560412443599
STU_015142,77.07923309728146
STU_015143,94.52018559215608
STU_015144,81.48303071245468
STU_015145,66.60106829470212
STU_015146,90.3597991634196
STU_015147,80.36436815941411
STU_015148,71.52966698972345
STU_015149,72.86129451540762
STU_015150,45.97503596454058
STU_015151,58.323382570428535
STU_015152,74.05629963136383
STU_015153,63.57383772847331
STU_015154,80.92221504423836
STU_015155,85.71589651924532
STU_015156,76.39452910470192
STU_015157,63.050230029328475
STU_015158,90.57778017326063
STU_015159,51.74698688577217
STU_015160,86.58534032857068
STU_015161,66.56243961865283
STU_015162,74.511032269787
STU_015163,76.15336943122344
STU_015164,47.71754283504439
STU_015165,85.8245333497288
STU_015166,96.022131304241
STU_015167,81.4835618929035
STU_015168,64.69182114607472
STU_015169,89.42125979956853
STU_015170,71.83914414326512
STU_015171,89.50543941729447
STU_015172,67.84320145030368
STU_015173,81.22643115068472
STU_015174,94.26565110307644
STU_015175,76.47522351230333
STU_015176,100.01009661394066
STU_015177,79.74059733215904
STU_015178,66.14103870223165
STU_015179,78.43704803432773
STU_015180,61.79106068474701
STU_015181,77.24073263864065
STU_015182,80.93212743770567
STU_015183,83.48062838507613
STU_015184,63.443462105627574
STU_015185,81.51565598705943
STU_015186,73.32549629071121
STU_015187,58.75433438321784
STU_015188,73.08863865422576
STU_015189,87.48262914542798
STU_015190,93.13066691617485
STU_015191,77.81502745539639
STU_015192,101.37311724891603
STU_015193,84.54441110668759
STU_015194,90.3550389090257
STU_015195,85.4072911735046
STU_015196,74.41217468089465
STU_015197,76.75503306086858
STU_015198,81.61491019264366
STU_015199,74.6205896375269
STU_015200,73.54740692571846
STU_015201,79.39373190976947
STU_015202,68.85831803925394
STU_015203,73.34394793928072
STU_015204,79.96568805738073
STU_015205,80.46982248271686
STU_015206,75.62427260484165
STU_015207,82.73989395501886
STU_015208,73.39153431027118
STU_015209,82.03704345794085
STU_015210,90.09462934089902
STU_015211,54.62474397326401
STU_015212,92.24158129708874
STU_015213,72.32551020598369
STU_015214,92.90884936351097
STU_015215,77.56328876506987
STU_015216,91.25746977877563
STU_015217,58.59931489962021
STU_015218,78.29523167681063
STU_015219,74.62422176910884
STU_015220,54.32388881325538
STU_015221,87.02356098171975
STU_015222,69.81367354606263
STU_015223,85.06988584121815
STU_015224,72.83052460879352
STU_015225,72.8994834734205
STU_015226,66.62082193193984
STU_015227,66.53156448102524
STU_015228,84.42192048269928
STU_015229,70.17201713075396
STU_015230,76.66544238493961
STU_015231,97.53310606576473
STU_015232,82.45509890679108
STU_015233,88.53145507954434
STU_015234,68.55183645250955
STU_015235,75.26177072920962
STU_015236,97.1745285956072
STU_015237,84.1719540888177
STU_015238,82.55025495132608
STU_015239,93.03412016246865
STU_015240,71.86182853064784
STU_015241,51.80479433812033
STU_015242,53.50796304633188
STU_015243,77.51323515828273
STU_015244,79.17521384022939
STU_015245,68.42600771757796
STU_015246,100.5380268523604
STU_015247,81.04721182347421
STU_015248,82.23396066432136
STU_015249,71.4479671648148
STU_015250,89.82306940936117
STU_015251,70.70976839147298
STU_015252,86.97322375102544
STU_015253,87.54620453534642
STU_015254,94.54205109571407
STU_015255,67.63575110904492
STU_015256,65.71358266298199
STU_015257,73.68131608680977
STU_015258,91.77542198249478
STU_015259,86.98006446248192
STU_015260,97.33128947304064
STU_015261,79.56268646469479
STU_015262,85.58756346078454
STU_015263,87.7142258352895
STU_015264,82.93020705190983
STU_015265,93.92971016579722
STU_015266,74.48450390486562
STU_015267,77.63049726301693
STU_015268,63.83408162928416
STU_015269,66.3373832716569
STU_015270,75.30950252329772
STU_015271,81.35815002535685
STU_015272,61.79499239500434
STU_015273,86.31814761108683
STU_015274,76.36530714075109
STU_015275,52.91052416930172
STU_015276,60.34294299747441
STU_015277,73.31993707103342
STU_015278,94.61909712014345
STU_015279,49.60373913366662
STU_015280,84.9490410925384
STU_015281,98.45955144615935
STU_015282,88.749028579476
STU_015283,82.3418091912472
STU_015284,77.25389832163012
STU_015285,47.02151578296362
STU_015286,86.91372449895198
STU_015287,75.51241698577608
STU_015288,77.0487926411836
STU_015289,69.87060165259057
STU_015290,80.59588624785536
STU_015291,75.15231240588852
STU_015292,75.27268423526434
STU_015293,60.274036968781175
STU_015294,78.4661861924007
STU_015295,75.99130651023526
STU_015296,74.17640423871862
STU_015297,85.88752484481492
STU_015298,92.83267150396303
STU_015299,69.81416259869832
STU_015300,86.47455668225064
STU_015301,75.5387239404561
STU_015302,83.15446381493757
STU_015303,67.84731987353527
STU_015304,55.28116091924241
STU_015305,74.82296679472074
STU_015306,80.42068246544606
STU_015307,96.04888979303814
STU_015308,59.01005714965362
STU_015309,75.80129925691315
STU_015310,80.25721059462623
STU_015311,67.65582065701648
STU_015312,79.6649614980467
STU_015313,67.23762223682382
STU_015314,83.78763603830713
STU_015315,77.66612848897148
STU_015316,94.8884794149453
STU_015317,73.40601634434566
STU_015318,81.40552997311062
STU_015319,69.20275475968083
STU_015320,75.35787449965304
STU_015321,63.25883420000915
STU_015322,96.95773174960543
STU_015323,79.90131249444144
STU_015324,72.15241202368887
STU_015325,81.75780574351809
STU_015326,62.93155736830978
STU_015327,78.40375949762324
STU_015328,70.36190608102677
STU_015329,66.43587039644373
STU_015330,73.73065872124
STU_015331,70.39734297925412
STU_015332,98.24165239868259
STU_015333,70.68146091384838
STU_015334,82.83897181528147
STU_015335,94.22621283276399
STU_015336,87.53159693417336
STU_015337,69.57364288712006
STU_015338,63.37575872260893
STU_015339,66.059452896337
STU_015340,92.98960790627311
STU_015341,81.03561204692258
STU_015342,101.12920020050379
STU_015343,85.16829475014089
STU_015344,95.24942810275469
STU_015345,100.87263819299052
STU_015346,86.3590569572203
STU_015347,91.43944483847673
STU_015348,74.34551140031883
STU_015349,80.88336150220738
STU_015350,90.33811108794012
STU_015351,107.33857448018313
STU_015352,87.27852805891169
STU_015353,78.60836021474609
STU_015354,62.70843092339361
STU_015355,57.275074105345425
STU_015356,65.1824798845823
STU_015357,71.22043329560648
STU_015358,78.21793290052533
STU_015359,87.9401504961644
STU_015360,87.9007488473175
STU_015361,80.37624647578238
STU_015362,76.12865134055457
STU_015363,80.00221980055397
STU_015364,85.13074886242373
STU_015365,76.91311653591572
STU_015366,94.96018714832823
STU_015367,84.49549274507689
STU_015368,75.41870595651307
STU_015369,95.85219968970024
STU_015370,94.9994707601756
STU_015371,56.91775961964028
STU_015372,64.86710239239395
STU_015373,86.82713621768087
STU_015374,89.05776661118338
STU_015375,68.55540927873227
STU_015376,73.23584616088914
STU_015377,88.36038967153874
STU_015378,69.74854580569803
STU_015379,94.15896553779913
STU_015380,87.01594944422081
STU_015381,91.00416538876405
STU_015382,84.9584552521498
STU_015383,61.39505353005052
STU_015384,76.49707900533662
STU_015385,63.32209618015659
STU_015386,78.48433989762765
STU_015387,70.250169128447
STU_015388,75.35716109609072
STU_015389,100.00280129306626
STU_015390,52.497524271139724
STU_015391,82.74211665000288
STU_015392,89.07137040104709
STU_015393,91.14788959583146
STU_015394,75.45589687107773
STU_015395,83.30126156562453
STU_015396,74.46230440480245
STU_015397,94.9286922228392
STU_015398,70.7937463156054
STU_015399,94.52462506606133
STU_015400,91.21526701813801
STU_015401,87.17966371961305
STU_015402,78.73006257983316
STU_015403,59.5394788553918
STU_015404,82.35037419524141
STU_015405,82.58591388716195
STU_015406,83.86151753744304
STU_015407,83.15593958004646
STU_015408,41.452035678307176
STU_015409,77.34129189182119
STU_015410,67.14262497123929
STU_015411,70.91707967052034
STU_015412,73.14599068294504
STU_015413,77.19321603110896
STU_015414,70.15478498452622
STU_015415,69.63023813559947
STU_015416,88.97350051658977
STU_015417,59.59362473907198
STU_015418,86.21397099747975
STU_015419,53.647095500236375
STU_015420,70.22786430673372
STU_015421,91.80243633854559
STU_015422,79.3559906291365
STU_015423,82.13063070483855
STU_015424,101.51655556723549
STU_015425,89.69647249282527
STU_015426,65.11725319427421
STU_015427,63.27470562645503
STU_015428,75.84063861333074
STU_015429,79.03131904392222
STU_015430,46.304156431076024
STU_015431,67.92125388568022
STU_015432,82.57696531544539
STU_015433,72.26353830780415
STU_015434,65.60218799866546
STU_015435,65.64775812263248
STU_015436,79.9101895192797
STU_015437,74.01123083949207
STU_015438,89.62581475603365
STU_015439,75.9658522734529
STU_015440,79.21916545396124
STU_015441,69.86643510756359
STU_015442,88.31580519187946
STU_015443,66.02541940365072
STU_015444,77.6878627003026
STU_015445,70.50964224833346
STU_015446,70.0075848076799
STU_015447,58.17919592953493
STU_015448,47.448449231387485
STU_015449,78.4928756060221
STU_015450,89.7788952005012
STU_015451,80.45713961945007
STU_015452,84.17378517830261
STU_015453,92.23593701901615
STU_015454,83.32920247838186
STU_015455,55.55332507045553
STU_015456,78.89756596695011
STU_015457,69.77233293606997
STU_015458,68.89452193847757
STU_015459,50.12918599664435
STU_015460,103.98428183105554
STU_015461,98.61784737323592
STU_015462,72.32229354773311
STU_015463,84.1137300424358
STU_015464,65.34056845974398
STU_015465,54.46095051937455
STU_015466,87.64427362200021
STU_015467,87.02067597634839
STU_015468,62.590113078749965
STU_015469,70.62889830728076
STU_015470,92.57498520778046
STU_015471,72.07239534389362
STU_015472,89.28946891925256
STU_015473,93.11958606877499
STU_015474,95.93086543287669
STU_015475,78.64129008141776
STU_015476,79.18708044494599
STU_015477,61.20632398920876
STU_015478,60.04222075045355
