student_id,career_success_score
STU_014928,62.49141177916397
STU_014929,76.73724974270942
STU_014930,82.96295603150033
STU_014931,93.38219132004869
STU_014932,59.817127621183886
STU_014933,81.44972614902483
STU_014934,66.96283718368181
STU_014935,80.59302553623527
STU_014936,82.60672448385546
STU_014937,81.11733662820771
STU_014938,97.47426379559533
STU_014939,79.52397295810627
STU_014940,92.39594710983104
STU_014941,63.91890447310359
STU_014942,91.11280198005207
STU_014943,64.37344078429777
STU_014944,73.13185564536445
STU_014945,62.87238082736803
STU_014946,72.04465440860241
STU_014947,67.22749184202743
STU_014948,84.46915833019862
STU_014949,69.12383725985833
STU_014950,90.386695760826
STU_014951,73.01128055775564
STU_014952,73.56224559938656
STU_014953,90.51715899762686
STU_014954,90.14395968249802
STU_014955,94.52524606660029
STU_014956,79.37639122617793
STU_014957,80.3356900906529
STU_014958,66.75236278494306
STU_014959,56.257426178162966
STU_014960,90.28679150091257
STU_014961,86.61602820683912
STU_014962,56.59746714226917
STU_014963,74.96574361888035
STU_014964,89.36493668957118
STU_014965,76.99188514918632
STU_014966,67.85061798010666
STU_014967,58.50688831243884
STU_014968,88.85284077999049
STU_014969,77.27410345187613
STU_014970,74.27960139066758
STU_014971,70.35769333804414
STU_014972,92.5434454920112
STU_014973,74.5356240791121
STU_014974,66.2045823418019
STU_014975,65.67130642924143
STU_014976,82.67633382004303
STU_014977,84.33305151603386
STU_014978,87.52818593446452
STU_014979,86.4418216160293
STU_014980,64.92877157479083
STU_014981,95.44913816812456
STU_014982,71.40418710440355
STU_014983,83.03073802852234
STU_014984,66.70798435840092
STU_014985,67.58538433537112
STU_014986,50.09554828930462
STU_014987,92.58225876566779
STU_014988,70.08842893122916
STU_014989,98.6741278779684
STU_014990,83.31415576183772
STU_014991,96.39888171676216
STU_014992,69.8346777112383
STU_014993,68.06892439315818
STU_014994,89.45308418089684
STU_014995,88.17055935203027
STU_014996,72.37075475054611
STU_014997,77.69389980146963
STU_014998,78.75492631410486
STU_014999,92.72693789378225
STU_015000,74.0619147947696
STU_015001,57.67878742777782
STU_015002,66.78611557047196
STU_015003,59.55972180270646
STU_015004,63.24406306095549
STU_015005,64.8741844265428
STU_015006,67.43863738793456
STU_015007,83.56375441047624
STU_015008,75.09051195406718
STU_015009,85.47400037374871
STU_015010,74.95528797521361
STU_015011,56.5342058884041
STU_015012,94.5219939209561
STU_015013,65.41852778917348
STU_015014,65.72058813793922
STU_015015,84.50484073820718
STU_015016,85.31625583135295
STU_015017,91.7039591689236
STU_015018,75.39469467516219
STU_015019,87.95012820460153
STU_015020,59.66287475794228
STU_015021,74.08431150091947
STU_015022,65.93386453090442
STU_015023,70.28296270535722
STU_015024,70.98198033806545
STU_015025,83.88123265063288
STU_015026,70.45041729062659
STU_015027,84.88428305285636
STU_015028,76.2499979852825
STU_015029,76.41268830168357
STU_015030,91.19787635802714
STU_015031,74.21097480695357
STU_015032,69.12357529309296
STU_015033,76.27673117548183
STU_015034,69.00391124308331
STU_015035,79.78228613579518
STU_015036,72.7474074389519
STU_015037,80.80942815695914
STU_015038,89.03714031956935
STU_015039,65.43085289549467
STU_015040,82.56435813514575
STU_015041,78.35255157316766
STU_015042,51.68619795026884
STU_015043,81.94343505134434
STU_015044,89.19857036715439
STU_015045,89.19517552650314
STU_015046,62.01131012728254
STU_015047,82.87643915260324
STU_015048,64.00127282370484
STU_015049,70.41573815343729
STU_015050,62.07015919446956
STU_015051,66.991465019075
STU_015052,61.880399100390306
STU_015053,65.99725183088617
STU_015054,92.32710712953457
STU_015055,75.99986758698694
STU_015056,64.7661862190208
STU_015057,97.71650932674095
STU_015058,68.77382302813993
STU_015059,95.92064994638403
STU_015060,73.97456255685579
STU_015061,76.35043734702634
STU_015062,73.99870416604361
STU_015063,69.6334901210933
STU_015064,68.80872406316571
STU_015065,93.27603572184006
STU_015066,86.24123496591345
STU_015067,75.7335775501594
STU_015068,70.38421894053283
STU_015069,74.9969950874962
STU_015070,68.23666996133011
STU_015071,80.81543308168044
STU_015072,100.0
STU_015073,68.02713978025474
STU_015074,68.40327176104054
STU_015075,96.16785915668177
STU_015076,74.72554532786316
STU_015077,68.71467789587803
STU_015078,68.46173179938401
STU_015079,100.0
STU_015080,66.60158488173411
STU_015081,96.0880398128063
STU_015082,62.37069013231683
STU_015083,85.09519628784525
STU_015084,65.76605352358952
STU_015085,82.207296742231
STU_015086,67.3828906771862
STU_015087,57.828494249435664
STU_015088,92.00622536233078
STU_015089,76.23413235528892
STU_015090,83.78610554180432
STU_015091,75.4389419218231
STU_015092,77.33800776177438
STU_015093,93.58839185007355
STU_015094,71.4985804370643
STU_015095,73.21463311028866
STU_015096,95.09747939584189
STU_015097,80.52584689098819
STU_015098,70.3931430122344
STU_015099,56.41895727696046
STU_015100,86.8704837910727
STU_015101,79.5459090574209
STU_015102,81.85608483963799
STU_015103,94.68591009110911
STU_015104,75.15227495554217
STU_015105,96.3080704538719
STU_015106,76.84798956236938
STU_015107,68.69002173204393
STU_015108,79.25825928762941
STU_015109,79.58146887750598
STU_015110,79.58599944635273
STU_015111,58.34385243201509
STU_015112,79.04425109045607
STU_015113,67.68548931854164
STU_015114,83.89552851239539
STU_015115,62.925869889867144
STU_015116,94.8432232909073
STU_015117,64.48208192185815
STU_015118,60.731455691506014
STU_015119,81.3062245099966
STU_015120,86.56941323281146
STU_015121,70.28136048315264
STU_015122,100.0
STU_015123,69.06502048336664
STU_015124,86.6419426141037
STU_015125,73.84444582489598
STU_015126,71.76758928265158
STU_015127,84.20157090184588
STU_015128,78.46969913847755
STU_015129,64.63063129065323
STU_015130,75.80780277806781
STU_015131,81.25741824811962
STU_015132,88.27692390510961
STU_015133,96.13532381092556
STU_015134,88.8541869919323
STU_015135,84.25375119297124
STU_015136,74.93739998552425
STU_015137,79.1657002832828
STU_015138,70.53737809028078
STU_015139,82.50320850939141
STU_015140,92.91839867810769
STU_015141,64.3954779650988
STU_015142,76.3599336205294
STU_015143,91.85876654276586
STU_015144,79.7103568253239
STU_015145,64.19961767321206
STU_015146,91.01865852143106
STU_015147,78.78594738145053
STU_015148,70.53314728125339
STU_015149,70.65079254742483
STU_015150,48.16067976771004
STU_015151,60.49745116072296
STU_015152,71.95306266909932
STU_015153,64.023550547492
STU_015154,81.40684859838746
STU_015155,86.72429771957255
STU_015156,74.17589256426129
STU_015157,65.40314935335084
STU_015158,92.77429424271693
STU_015159,49.61576850424561
STU_015160,89.51393396023037
STU_015161,68.17447594381468
STU_015162,77.08913903587622
STU_015163,78.84623165946496
STU_015164,47.82449916796547
STU_015165,86.03916024739952
STU_015166,99.41044910658395
STU_015167,84.74070282792162
STU_015168,64.12670924309899
STU_015169,91.75515366931768
STU_015170,73.33200894608134
STU_015171,95.82977061331655
STU_015172,69.80976957825794
STU_015173,79.54147407424469
STU_015174,91.8525976234109
STU_015175,74.76913119001757
STU_015176,100.0
STU_015177,81.30488236521478
STU_015178,66.5546268883362
STU_015179,80.12912340119314
STU_015180,59.41425429400015
STU_015181,77.56390143693253
STU_015182,79.80246587560862
STU_015183,84.83949914476571
STU_015184,62.895159337837455
STU_015185,82.41644418055404
STU_015186,67.78589688989629
STU_015187,60.33474366325767
STU_015188,71.88028743852911
STU_015189,90.79704600091245
STU_015190,94.01243058988337
STU_015191,77.70405363366673
STU_015192,98.8069687716527
STU_015193,86.5511792468491
STU_015194,86.98113293559231
STU_015195,83.9462032722735
STU_015196,77.25383278756745
STU_015197,76.52490785519967
STU_015198,82.38676413212815
STU_015199,76.92322349735801
STU_015200,70.38848794826194
STU_015201,81.82637748935375
STU_015202,69.52717840956197
STU_015203,72.24405881375225
STU_015204,82.67091856507736
STU_015205,78.64551597689457
STU_015206,74.22867719966588
STU_015207,87.06379085113292
STU_015208,73.98596570117307
STU_015209,79.1237131441142
STU_015210,89.8440775055299
STU_015211,55.12781701919732
STU_015212,94.36622817099997
STU_015213,76.00865866781018
STU_015214,91.73453085274562
STU_015215,75.58897949446583
STU_015216,93.21226239613748
STU_015217,60.25194806572951
STU_015218,77.08408994728175
STU_015219,74.75662297117609
STU_015220,56.47636913935742
STU_015221,87.58476241724705
STU_015222,71.47279342556597
STU_015223,79.78924600533708
STU_015224,73.50416523388859
STU_015225,73.81510595407315
STU_015226,69.72160598112792
STU_015227,66.3850338540039
STU_015228,82.8860867962909
STU_015229,71.22684015899038
STU_015230,74.37198895689355
STU_015231,93.79103043928814
STU_015232,84.03694607115082
STU_015233,88.6813890495543
STU_015234,71.89337331107191
STU_015235,73.944676967292
STU_015236,96.04917270372644
STU_015237,83.75839969152489
STU_015238,83.18916254892181
STU_015239,89.6359694957201
STU_015240,71.49054720762186
STU_015241,50.05123710822521
STU_015242,54.29289767250037
STU_015243,81.6546906402643
STU_015244,80.17750705736817
STU_015245,69.08907171737388
STU_015246,98.1990450569997
STU_015247,85.8852147988818
STU_015248,82.51087308895407
STU_015249,74.09762059279174
STU_015250,91.8811983001421
STU_015251,69.37159572666789
STU_015252,87.2718336638008
STU_015253,86.14531280516243
STU_015254,92.45531323875012
STU_015255,69.15130412331771
STU_015256,64.8945929083088
STU_015257,74.27246043702763
STU_015258,89.72557460410133
STU_015259,85.63333673292863
STU_015260,92.75555964041112
STU_015261,80.2179567155199
STU_015262,91.20186788612128
STU_015263,90.35443386107893
STU_015264,79.32637301998633
STU_015265,96.4572458745387
STU_015266,73.41142384400223
STU_015267,76.78341519966547
STU_015268,64.72796503620893
STU_015269,69.49173489798474
STU_015270,77.14594086912982
STU_015271,79.26285891218308
STU_015272,61.685843418987346
STU_015273,86.2591551071643
STU_015274,72.3351119150295
STU_015275,52.22943960414227
STU_015276,60.63024902971537
STU_015277,70.5524740940034
STU_015278,97.23051392250349
STU_015279,50.12431086782345
STU_015280,84.04827684227973
STU_015281,97.94097144071314
STU_015282,86.79199600617183
STU_015283,84.21189256718716
STU_015284,78.92604831802575
STU_015285,48.03022510813062
STU_015286,86.37696053003418
STU_015287,77.90206110300272
STU_015288,77.0139656148573
STU_015289,68.72804044862326
STU_015290,83.41023284897692
STU_015291,73.12841123629877
STU_015292,73.34970047225082
STU_015293,60.99201888612392
STU_015294,74.22435195303608
STU_015295,75.39010584748156
STU_015296,75.41486447596522
STU_015297,89.62060296842282
STU_015298,92.54941901818566
STU_015299,69.58081025396672
STU_015300,88.69673989848403
STU_015301,79.16604838244106
STU_015302,81.88260779272625
STU_015303,66.52865654188544
STU_015304,56.53574919776504
STU_015305,74.97287953558589
STU_015306,85.24813656192615
STU_015307,95.662366155424
STU_015308,56.51775957499377
STU_015309,78.76576484771104
STU_015310,80.92359016430038
STU_015311,69.59570939976462
STU_015312,76.67517239861411
STU_015313,64.18491638529265
STU_015314,87.12028479892899
STU_015315,79.90052039246564
STU_015316,93.40214212478887
STU_015317,72.84261393328045
STU_015318,84.29087913327484
STU_015319,71.21386998682573
STU_015320,78.17328012254364
STU_015321,65.36615967669917
STU_015322,91.37001650738154
STU_015323,78.52748109900918
STU_015324,72.21235512935
STU_015325,80.57957850016405
STU_015326,66.30794597451504
STU_015327,78.09740021385133
STU_015328,66.67609133961774
STU_015329,65.16767061965683
STU_015330,72.44896012026358
STU_015331,69.37244898163485
STU_015332,95.6637585526411
STU_015333,72.92795097638908
STU_015334,85.32150239652654
STU_015335,94.86650297337744
STU_015336,85.05947540823071
STU_015337,67.78029319041023
STU_015338,61.73174216996283
STU_015339,73.96661546308019
STU_015340,91.17200606398582
STU_015341,87.67920728540588
STU_015342,99.22785143482034
STU_015343,83.38087206122691
STU_015344,96.33540142791134
STU_015345,96.84086305115338
STU_015346,84.41519293692309
STU_015347,90.87795973173323
STU_015348,73.94207935425788
STU_015349,79.86900181850078
STU_015350,89.31913868163696
STU_015351,100.0
STU_015352,85.1998581620143
STU_015353,78.82885535355865
STU_015354,64.19687024980385
STU_015355,56.076471427680076
STU_015356,65.96365307890505
STU_015357,69.6156680654183
STU_015358,76.7671460502643
STU_015359,82.0634093970269
STU_015360,88.02363605936824
STU_015361,85.092674587977
STU_015362,76.88770467924546
STU_015363,79.14773192281464
STU_015364,85.3795187395497
STU_015365,76.92496383072123
STU_015366,94.71117657699284
STU_015367,84.43172101942709
STU_015368,70.83868624173866
STU_015369,98.03454984115638
STU_015370,96.92820953816161
STU_015371,57.85649117975201
STU_015372,63.3111713110828
STU_015373,84.98087283794698
STU_015374,93.57280175911285
STU_015375,69.53088504879472
STU_015376,72.70426603148823
STU_015377,89.77500527379532
STU_015378,70.06452063204313
STU_015379,96.37054574986107
STU_015380,86.09452239229614
STU_015381,90.83630265419208
STU_015382,85.10628687571396
STU_015383,64.15411327496
STU_015384,76.52984289794571
STU_015385,63.495194327361006
STU_015386,79.06077446093184
STU_015387,66.93373043712941
STU_015388,71.03961913791034
STU_015389,97.88339110242993
STU_015390,52.979552193726654
STU_015391,86.65177189839737
STU_015392,88.97941332715195
STU_015393,92.51497749850743
STU_015394,77.94146988236591
STU_015395,85.48538191506432
STU_015396,76.67179404959725
STU_015397,93.60099111592508
STU_015398,68.30689989299475
STU_015399,96.82354458038243
STU_015400,90.058986436695
STU_015401,89.1159653407633
STU_015402,72.77358179245537
STU_015403,58.805076945788514
STU_015404,83.43797387149367
STU_015405,82.24719017030017
STU_015406,85.03839557421095
STU_015407,82.32842327580525
STU_015408,43.18057856797227
STU_015409,76.90131486039164
STU_015410,63.16033473926756
STU_015411,70.8727611266038
STU_015412,76.35453419647871
STU_015413,76.98308158570488
STU_015414,67.22241234210387
STU_015415,70.08617502049177
STU_015416,89.11302325473264
STU_015417,60.967145614024865
STU_015418,84.19638106653386
STU_015419,54.70068408475042
STU_015420,73.57680644546795
STU_015421,93.71307225646345
STU_015422,79.69753901956508
STU_015423,85.46503335433786
STU_015424,99.66966337916082
STU_015425,87.68274187358082
STU_015426,66.45244652077608
STU_015427,64.67048157986574
STU_015428,77.12613874716382
STU_015429,75.60556511021065
STU_015430,46.67043476803719
STU_015431,69.18248918832606
STU_015432,85.5332073903248
STU_015433,71.33487936385268
STU_015434,66.1022818927446
STU_015435,67.22601347254545
STU_015436,79.945326557411
STU_015437,72.865169896971
STU_015438,92.31841622532068
STU_015439,73.76311054902148
STU_015440,78.93556868240245
STU_015441,75.88652315656455
STU_015442,85.50471118335855
STU_015443,66.29415165344591
STU_015444,78.72452561678223
STU_015445,73.27761618609034
STU_015446,69.297711061425
STU_015447,58.438230359283
STU_015448,48.77749930762212
STU_015449,75.89431322786285
STU_015450,90.57576823404426
STU_015451,81.55507146837022
STU_015452,85.2184181158327
STU_015453,90.73008767039363
STU_015454,85.94838103414239
STU_015455,56.718942680697296
STU_015456,80.90220778523616
STU_015457,71.1778869480249
STU_015458,68.2412313695557
STU_015459,51.30454141694008
STU_015460,100.0
STU_015461,96.42000784272324
STU_015462,70.97684472551933
STU_015463,87.15260173185231
STU_015464,63.986140426172476
STU_015465,55.187194708421444
STU_015466,92.88649711153792
STU_015467,86.73260161209637
STU_015468,65.14083911519428
STU_015469,68.53258428748542
STU_015470,91.08565448766934
STU_015471,71.8707300173321
STU_015472,87.42145991238998
STU_015473,93.32526566304107
STU_015474,96.54327849201474
STU_015475,76.88478620284502
STU_015476,78.16310113106752
STU_015477,62.80602241053279
STU_015478,63.111880126707504
STU_015479,96.62477418331801
STU_015480,65.72174078264754
STU_015481,81.57471530680081
STU_015482,62.517911323115115
STU_015483,91.82136596440054
STU_015484,65.95976278429569
STU_015485,66.92855518951322
STU_015486,77.56165482928625
STU_015487,66.84555289962046
STU_015488,74.54162192602982
STU_015489,78.8822733221708
STU_015490,87.5700317104689
STU_015491,77.19785164161578
STU_015492,62.15679926791341
STU_015493,72.26851445360006
STU_015494,65.11006790493096
STU_015495,84.26586941373974
STU_015496,70.91847146762854
STU_015497,61.399695815260735
STU_015498,67.33969396718668
STU_015499,45.32672988728113
STU_015500,77.99280889628952
STU_015501,88.08233898460742
STU_015502,59.39798983654512
STU_015503,85.95044329744431
STU_015504,83.4593270040736
STU_015505,74.10400357715775
STU_015506,77.56463098742796
STU_015507,99.12901166924968
STU_015508,100.0
STU_015509,86.72298934823993
STU_015510,83.02259759635268
STU_015511,89.14240901493997
STU_015512,81.16684928676085
STU_015513,75.64039985633889
STU_015514,82.5542005883374
STU_015515,74.08863619853533
STU_015516,69.20018387911236
STU_015517,97.32135053758583
STU_015518,76.20718242489238
STU_015519,60.948132826491374
STU_015520,77.55891684985903
STU_015521,86.1039745337051
STU_015522,66.1252203225423
STU_015523,70.57294244361083
STU_015524,42.124743537552206
STU_015525,77.23681229134962
STU_015526,76.42732379773871
STU_015527,69.62651594507784
STU_015528,70.44144006270733
STU_015529,86.27874393598914
STU_015530,85.15600707957498
STU_015531,87.47404885101722
STU_015532,76.94839675971961
STU_015533,62.40548809671393
STU_015534,87.20951451515603
STU_015535,78.19735487516746
STU_015536,77.12557130158902
STU_015537,76.34303869057558
STU_015538,89.10017885384596
STU_015539,67.45589388419299
STU_015540,67.00931618402602
STU_015541,71.33723110839452
STU_015542,91.01466427480938
STU_015543,79.16720688873241
STU_015544,96.42648019636366
STU_015545,73.21721687783668
STU_015546,79.11224007436803
STU_015547,60.01486536044878
STU_015548,63.08352341014349
STU_015549,94.67465584307922
STU_015550,95.09079455741974
STU_015551,80.36861887402443
STU_015552,70.00180830221676
STU_015553,51.26068079877896
STU_015554,82.77959686591603
STU_015555,75.10780679755442
STU_015556,90.39551603397956
STU_015557,76.06993155956391
STU_015558,93.60286663832402
STU_015559,83.46056058508387
STU_015560,78.7678979322053
STU_015561,89.6957687578581
STU_015562,81.28937636646529
STU_015563,66.58294274573866
STU_015564,73.00177473362734
STU_015565,64.51645449794216
STU_015566,69.89482600449301
STU_015567,71.22680628997965
STU_015568,73.58930254358694
STU_015569,65.79071353228335
STU_015570,98.50794862587327
STU_015571,69.26277338471286
STU_015572,78.44240652578821
STU_015573,83.50124846340958
STU_015574,57.12810756619268
STU_015575,72.18739104647958
STU_015576,71.5892667005109
STU_015577,73.23247533568856
STU_015578,77.7481798438287
STU_015579,76.03349785115586
STU_015580,73.65334333340778
STU_015581,78.8912194412415
STU_015582,82.79753356558241
STU_015583,88.16276477798435
STU_015584,83.73046747576478
STU_015585,89.754553670223
STU_015586,95.66264523833028
STU_015587,60.55442681057278
STU_015588,77.68884332999788
STU_015589,78.7543940598731
STU_015590,66.14796234219983
STU_015591,68.23269054384895
STU_015592,88.29667410964095
STU_015593,64.1429177190854
STU_015594,91.47500901886232
STU_015595,88.9126757837493
STU_015596,78.60043009511277
STU_015597,87.67173101191705
STU_015598,76.24145812052348
STU_015599,57.88968890245844
STU_015600,66.06694031768272
STU_015601,53.62164139598502
STU_015602,64.99126956927611
STU_015603,77.34656095500775
STU_015604,81.64240525759891
STU_015605,65.52385774310599
STU_015606,79.23915102597464
STU_015607,65.25966377399254
STU_015608,71.96825168068992
STU_015609,75.38419037989107
STU_015610,69.28007522490861
STU_015611,80.51148016253259
STU_015612,87.08686829799572
STU_015613,94.93443942070621
STU_015614,70.15508124418342
STU_015615,67.81183381968718
STU_015616,83.93713115768968
STU_015617,64.08583583232615
STU_015618,82.07431821611728
STU_015619,67.60065937186658
STU_015620,75.16553484103528
STU_015621,67.88382909799324
STU_015622,69.40044109097616
STU_015623,89.55524646981536
STU_015624,79.75026993623344
STU_015625,78.76185159773898
STU_015626,62.698312415142425
STU_015627,100.0
STU_015628,79.33320174256974
STU_015629,79.17697010249239
STU_015630,72.3202087092662
STU_015631,64.21771875122016
STU_015632,84.77290565141571
STU_015633,86.00183788046593
STU_015634,71.69138932118855
STU_015635,95.21391353358365
STU_015636,69.1549989764291
STU_015637,52.49516651363193
STU_015638,70.73065090473676
STU_015639,93.03425516483728
STU_015640,66.81066848842954
STU_015641,64.16440673267813
STU_015642,95.28402644750722
STU_015643,83.85841016377893
STU_015644,92.05323999104326
STU_015645,59.7049814152256
STU_015646,99.88050207701394
STU_015647,73.01249856402455
STU_015648,66.98853984756684
STU_015649,85.53715693089636
STU_015650,67.7011341832262
STU_015651,62.6993932810051
STU_015652,95.3768941392232
STU_015653,75.42856364530824
STU_015654,67.88930067545527
STU_015655,100.0
STU_015656,65.67263795305456
STU_015657,75.23341302815082
STU_015658,69.69169879575261
STU_015659,69.33024671798253
STU_015660,83.5398327309618
STU_015661,51.05011567126626
STU_015662,68.36257720812056
STU_015663,87.48402611699902
STU_015664,57.7467103779157
STU_015665,74.6810569093247
STU_015666,80.42511266948269
STU_015667,96.24712176681415
STU_015668,83.47926873854276
STU_015669,82.44919339564584
STU_015670,63.577653451006015
STU_015671,90.18328372067224
STU_015672,90.52608384053667
STU_015673,87.34518846147378
STU_015674,80.13567286127717
STU_015675,85.24084877489463
STU_015676,55.27838469046189
STU_015677,84.7828873009638
STU_015678,97.02041381941068
STU_015679,73.82332170459448
STU_015680,71.0307314911615
STU_015681,76.38283981488561
STU_015682,86.86886192104944
STU_015683,69.44947262271498
STU_015684,59.906552139941866
STU_015685,84.19116876991521
STU_015686,73.3799953427436
STU_015687,79.2252677442352
STU_015688,79.17361758121311
STU_015689,62.24841069451364
STU_015690,67.32661522291198
STU_015691,93.87854354824626
STU_015692,87.38537617859379
STU_015693,77.12747368341238
STU_015694,99.64907207307354
STU_015695,93.4626959922921
STU_015696,56.16683714670852
STU_015697,68.83814926071177
STU_015698,80.4038869877493
STU_015699,93.00302505812047
STU_015700,80.09078483108854
STU_015701,65.43315890789782
STU_015702,84.51483392167927
STU_015703,86.53925287685793
STU_015704,80.20987062739653
STU_015705,80.83240407557517
STU_015706,65.26474478755547
STU_015707,83.92747837912225
STU_015708,56.94885796235816
STU_015709,64.49006894896681
STU_015710,66.97956691834914
STU_015711,74.69927874839553
STU_015712,91.97797170122902
STU_015713,87.96677721115586
STU_015714,71.66087510728366
STU_015715,89.10867834654124
STU_015716,62.977774412237636
STU_015717,61.788084292173124
STU_015718,68.51594375483891
STU_015719,63.14738656131104
STU_015720,62.90001224716008
STU_015721,71.604704568073
STU_015722,71.87454401980713
STU_015723,76.5219450077542
STU_015724,99.22343116058215
STU_015725,94.04413437600596
STU_015726,79.58662718002478
STU_015727,67.691597490174
STU_015728,84.49125198827895
STU_015729,87.8579251473843
STU_015730,70.19546189378457
STU_015731,77.57060330298336
STU_015732,63.46449661707094
STU_015733,67.23704815032066
STU_015734,68.98317384095716
STU_015735,56.291499368520554
STU_015736,95.14570995341343
STU_015737,68.61574791708544
STU_015738,67.72739951965474
STU_015739,74.41160522368203
STU_015740,93.25040169220912
STU_015741,60.52117254755827
STU_015742,69.11167577690594
STU_015743,85.17637879710486
STU_015744,68.92603366585827
STU_015745,76.21370762886272
STU_015746,69.95263327214985
STU_015747,96.6426592069241
STU_015748,58.520705403090105
STU_015749,91.00845718383114
STU_015750,66.87815189936174
STU_015751,82.62819153996585
STU_015752,71.24709063524894
STU_015753,75.81127521986849
STU_015754,77.02681824865425
STU_015755,92.62448840082025
STU_015756,79.1185469035521
STU_015757,86.51774580957192
STU_015758,100.0
STU_015759,77.810963404604
STU_015760,65.45230516632478
STU_015761,86.54643655792073
STU_015762,70.27959690914827
STU_015763,69.63473503798178
STU_015764,76.58281774566653
STU_015765,76.85638920644796
STU_015766,77.15613480780401
STU_015767,84.07990025967972
STU_015768,75.94002026476778
STU_015769,76.31440939986564
STU_015770,71.42128441344448
STU_015771,91.61889029819092
STU_015772,69.33194791707052
STU_015773,61.35220789630304
STU_015774,96.78660741764593
STU_015775,73.02672793765089
STU_015776,67.7293254922721
STU_015777,71.4454102991187
STU_015778,67.3836788748713
STU_015779,62.874062677050794
STU_015780,84.17218357621458
STU_015781,76.03410917091364
STU_015782,84.07621742544134
STU_015783,67.21885744023763
STU_015784,74.75142246304995
STU_015785,73.9875270696464
STU_015786,78.18643567464906
STU_015787,75.7556656517138
STU_015788,78.33222487156546
STU_015789,55.382992419753364
STU_015790,66.83367733383352
STU_015791,69.68131422309312
STU_015792,76.72095659994227
STU_015793,86.54191124419296
STU_015794,92.57459377453978
STU_015795,66.6494004549379
STU_015796,86.6132554443023
STU_015797,84.71864731212085
STU_015798,85.6808637550233
STU_015799,87.8844015798314
STU_015800,63.80053052948999
STU_015801,79.03079377358446
STU_015802,65.73706797883092
STU_015803,66.34908165270139
STU_015804,76.35757108919805
STU_015805,57.56782945430725
STU_015806,94.00737331399517
STU_015807,82.60219247980827
STU_015808,75.02369171188616
STU_015809,58.004968061696715
STU_015810,89.51712081475065
STU_015811,93.37262460654712
STU_015812,83.91891541002167
STU_015813,92.09431491009445
STU_015814,67.03520635203824
STU_015815,58.58394686163085
STU_015816,90.532065748343
STU_015817,68.75555157888833
STU_015818,71.27969875126323
STU_015819,56.57375845236268
STU_015820,76.86911395552586
STU_015821,72.25637753998215
STU_015822,63.86816324195122
STU_015823,82.59043611052545
STU_015824,84.9521481210923
STU_015825,54.44449836155967
STU_015826,61.11119797027735
STU_015827,63.1004894525819
STU_015828,73.00293066984244
STU_015829,89.07740468149402
STU_015830,88.37068697027597
STU_015831,75.06807642027289
STU_015832,89.80412952162007
STU_015833,92.7107294399051
STU_015834,46.26338534973286
STU_015835,75.85049728409483
STU_015836,80.73009010048102
STU_015837,75.14636385724904
STU_015838,71.21463858715768
STU_015839,89.24225578531298
STU_015840,64.90546700650737
STU_015841,64.07029169241092
STU_015842,88.93083333891587
STU_015843,84.167370342596
STU_015844,89.06192438528736
STU_015845,66.52485057281444
STU_015846,64.56198533629858
STU_015847,77.38264476080292
STU_015848,89.8089059215886
STU_015849,94.95314000287297
STU_015850,58.84819364190314
STU_015851,79.11545761693203
STU_015852,61.86456767259117
STU_015853,76.84536156265996
STU_015854,85.07600708123096
STU_015855,91.1094192053001
STU_015856,76.48645880957824
STU_015857,84.67489361382604
STU_015858,68.17188175694156
STU_015859,74.57442112953034
STU_015860,63.1786583590611
STU_015861,78.83741662308532
STU_015862,68.44508646691384
STU_015863,95.95214504258442
STU_015864,56.46046806866792
STU_015865,57.50167751483194
STU_015866,68.85127245983533
STU_015867,43.48542564522836
STU_015868,69.50952480125015
STU_015869,84.14188528160801
STU_015870,74.24477191567019
STU_015871,76.97582194642226
STU_015872,56.993117703499486
STU_015873,94.04066017243149
STU_015874,81.05877700109707
STU_015875,83.79701397540933
STU_015876,73.39923134831105
STU_015877,94.91900193483158
STU_015878,86.1353401094672
STU_015879,92.40432543940022
STU_015880,79.28946176362415
STU_015881,95.57093604101482
STU_015882,68.13289966150779
STU_015883,79.58517434757634
STU_015884,88.07252771747855
STU_015885,59.45762050291789
STU_015886,94.96664540280193
STU_015887,99.22170325512118
STU_015888,61.70447059791282
STU_015889,91.46218154326488
STU_015890,93.1195914370744
STU_015891,85.04264717659922
STU_015892,59.758805443910774
STU_015893,61.41026220919444
STU_015894,58.09460050975842
STU_015895,57.6604528799937
STU_015896,76.68988386447279
STU_015897,92.85206522845937
STU_015898,77.9128121420222
STU_015899,87.97984519399974
STU_015900,70.2934829193608
STU_015901,72.31933620049648
STU_015902,74.2491814174571
STU_015903,87.62117574598952
STU_015904,78.41760628336272
STU_015905,92.61187093200027
STU_015906,68.7570602867891
STU_015907,100.0
STU_015908,62.1727023223898
STU_015909,78.73063936047497
STU_015910,80.01526333012814
STU_015911,61.90661922350402
STU_015912,72.05039415994955
STU_015913,69.55256210309733
STU_015914,66.5481826311421
STU_015915,86.80988328426194
STU_015916,60.86406293296935
STU_015917,53.603427130418694
STU_015918,79.02340558574622
STU_015919,91.92077523739434
STU_015920,75.6469246238025
STU_015921,95.21435207144685
STU_015922,53.66449289993959
STU_015923,90.47954784126712
STU_015924,72.97279327170507
STU_015925,74.07851858945983
STU_015926,77.93987152440597
STU_015927,75.18513908206643
STU_015928,74.00262993338293
STU_015929,87.9371322559328
STU_015930,58.6991376171807
