student_id,career_success_score
STU_015437,71.07564673606288
STU_015438,90.863182019607
STU_015439,73.7658371934053
STU_015440,79.99069447081256
STU_015441,73.06756682143791
STU_015442,86.55165059730714
STU_015443,68.17545704029627
STU_015444,77.53025376336944
STU_015445,72.23210732140605
STU_015446,69.94219877699132
STU_015447,59.6016532717978
STU_015448,48.37495000117592
STU_015449,76.87856220148868
STU_015450,90.68815595036067
STU_015451,81.686463732174
STU_015452,84.90139402454085
STU_015453,90.70146566205152
STU_015454,87.47799072279315
STU_015455,54.62372315542551
STU_015456,77.46357100688795
STU_015457,68.49667495533508
STU_015458,68.68711866159192
STU_015459,51.3742543745367
STU_015460,100.0
STU_015461,97.76530732265655
STU_015462,70.3676972767708
STU_015463,85.30605154508541
STU_015464,63.60067168942328
STU_015465,55.210494277176416
STU_015466,89.24086466516067
STU_015467,86.45128261215089
STU_015468,65.02295248932288
STU_015469,68.85595943225087
STU_015470,91.2601942281517
STU_015471,71.97939827068637
STU_015472,86.73678669311732
STU_015473,94.65529567338066
STU_015474,97.41075134118962
STU_015475,75.96694254043607
STU_015476,78.97346168054753
STU_015477,63.14855989690047
STU_015478,63.819305065059666
STU_015479,98.60500339683756
STU_015480,67.83354399495086
STU_015481,82.44889574998273
STU_015482,63.39670575418357
STU_015483,91.82685374290979
STU_015484,64.82802882037619
STU_015485,66.56999368272565
STU_015486,78.42422540511402
STU_015487,67.07724122075903
STU_015488,75.28214111368587
STU_015489,80.57035810208149
STU_015490,86.90700836573265
STU_015491,79.42935277301274
STU_015492,60.366249495331246
STU_015493,71.60226882603598
STU_015494,62.524714867861945
STU_015495,81.95847422320226
STU_015496,67.2658253556492
STU_015497,62.53234393881512
STU_015498,69.5484107498435
STU_015499,46.02880872888994
STU_015500,74.89548865967849
STU_015501,87.2339194525261
STU_015502,60.02491109219584
STU_015503,84.68635526567667
STU_015504,83.20980184926628
STU_015505,74.6030030653357
STU_015506,76.28104508199635
STU_015507,99.42641674319997
STU_015508,100.0
STU_015509,88.35063987219351
STU_015510,84.20765260160215
STU_015511,87.8648553973245
STU_015512,79.89384222696864
STU_015513,76.03847006345453
STU_015514,81.53561664562052
STU_015515,75.65677341179902
STU_015516,70.04628076061294
STU_015517,96.19738085749574
STU_015518,75.2958326260152
STU_015519,59.806150687556055
STU_015520,77.06133387110782
STU_015521,87.60795039359635
STU_015522,67.45619285297428
STU_015523,70.87361254622638
STU_015524,42.03379444992932
STU_015525,77.92898912296067
STU_015526,75.8556420530075
STU_015527,70.02238243017345
STU_015528,70.53240297381623
STU_015529,87.13073577626392
STU_015530,85.83385851843619
STU_015531,87.29898856379539
STU_015532,78.46417517802027
STU_015533,64.4409440718629
STU_015534,87.55085284860266
STU_015535,76.196390281108
STU_015536,77.66821322446268
STU_015537,76.26745832712868
STU_015538,90.69690608801379
STU_015539,67.164982843378
STU_015540,67.47402612624609
STU_015541,72.11765156933117
STU_015542,90.18377024866116
STU_015543,79.5945655559942
STU_015544,94.85806260842345
STU_015545,72.23263502980345
STU_015546,79.59775786727626
STU_015547,60.752796219966925
STU_015548,62.62946791176348
STU_015549,95.12274720145092
STU_015550,95.5795001028292
STU_015551,78.17642642509456
STU_015552,70.55040402460442
STU_015553,54.27976948281417
STU_015554,80.58447080248723
STU_015555,74.54430664216541
STU_015556,89.44206935916853
STU_015557,73.52556031849159
STU_015558,92.31792113606755
STU_015559,83.6418523825919
STU_015560,76.87370206182372
STU_015561,89.34214883563493
STU_015562,81.85187024289228
STU_015563,66.64709088830257
STU_015564,72.49946018577452
STU_015565,66.4957308854929
STU_015566,70.8232693715528
STU_015567,72.31452412172892
STU_015568,73.60185209120812
STU_015569,67.28787207277524
STU_015570,99.41041259228152
STU_015571,69.17427093316854
STU_015572,77.73582642328049
STU_015573,83.32098047003251
STU_015574,58.649031826385084
STU_015575,74.2466464518619
STU_015576,71.95874568512002
STU_015577,71.08250939429303
STU_015578,78.70067522959408
STU_015579,74.82517469230558
STU_015580,73.31106926477645
STU_015581,78.13774370988585
STU_015582,80.9157846568736
STU_015583,89.69846477738272
STU_015584,84.75239784420557
STU_015585,90.96460615750902
STU_015586,94.3381648512119
STU_015587,60.4492043513343
STU_015588,77.72744966292755
STU_015589,79.4447602298909
STU_015590,64.94500202360564
STU_015591,68.79044920014942
STU_015592,88.18541602556778
STU_015593,64.29870321845216
STU_015594,91.78373082562521
STU_015595,88.0524312244946
STU_015596,75.34385988926347
STU_015597,87.59778422149591
STU_015598,77.8951560628162
STU_015599,55.74046858959686
STU_015600,66.0436698791363
STU_015601,53.33599625556211
STU_015602,65.15191983860448
STU_015603,77.82289470511421
STU_015604,81.99697175441747
STU_015605,65.46044860359262
STU_015606,77.5866999480117
STU_015607,64.30380411727387
STU_015608,71.46340582713489
STU_015609,74.89229346688361
STU_015610,67.3849092212666
STU_015611,82.72163215055402
STU_015612,86.0530315868874
STU_015613,95.01707547808502
STU_015614,70.78454023887457
STU_015615,68.59442371145843
STU_015616,82.25982666390979
STU_015617,65.98423485629195
STU_015618,81.5878452693941
STU_015619,66.26865990234296
STU_015620,74.01349943412538
STU_015621,69.22850176228437
STU_015622,70.95869023558257
STU_015623,90.13044523279919
STU_015624,80.26345492661531
STU_015625,76.53583543226885
STU_015626,62.76776286387869
STU_015627,100.0
STU_015628,80.27629931483528
STU_015629,79.845768040749
STU_015630,70.35342784664587
STU_015631,62.098414787405964
STU_015632,84.99765662314357
STU_015633,83.71267177346135
STU_015634,72.15307987708097
STU_015635,96.10832428020106
STU_015636,69.43244357035712
STU_015637,50.79286890443964
STU_015638,70.45874254845998
STU_015639,94.63883515252789
STU_015640,69.50345702312114
STU_015641,65.81361740180691
STU_015642,96.92426204173029
STU_015643,85.25956350902227
STU_015644,90.17987153540302
STU_015645,59.631193064996026
STU_015646,100.0
STU_015647,72.06790447957808
STU_015648,68.46954194228303
STU_015649,85.67190113129789
STU_015650,68.92336994012294
STU_015651,59.31618960728545
STU_015652,96.47070074039549
STU_015653,75.07903470814497
STU_015654,67.89895764734686
STU_015655,100.0
STU_015656,66.29313992285824
STU_015657,73.94374340327178
STU_015658,68.67550370604849
STU_015659,69.6397385925558
STU_015660,85.77425177986058
STU_015661,49.04655025212563
STU_015662,66.36717842019291
STU_015663,85.82717757720928
STU_015664,55.878223633523476
STU_015665,73.74745387428848
STU_015666,83.71272060569805
STU_015667,96.13991784889132
STU_015668,84.82913796166471
STU_015669,80.37379754936953
STU_015670,63.40184048391855
STU_015671,88.37110887830997
STU_015672,87.08027093161387
STU_015673,86.45941796682266
STU_015674,80.19856808538604
STU_015675,87.22406058082137
STU_015676,56.491376840946614
STU_015677,83.57473136761283
STU_015678,96.8735818795569
STU_015679,75.02818780505763
STU_015680,70.61669349669515
STU_015681,77.26271261610347
STU_015682,86.77430787184386
STU_015683,68.4137025518188
STU_015684,60.041346631108766
STU_015685,83.21393295594459
STU_015686,74.385109657389
STU_015687,80.72635645319909
STU_015688,81.1132223730575
STU_015689,64.5258012043222
STU_015690,66.4348914809551
STU_015691,94.77163639269602
STU_015692,86.59553254172862
STU_015693,76.62028855284555
STU_015694,97.74542652213685
STU_015695,93.42398726786513
STU_015696,56.50998627037636
STU_015697,68.84055197099832
STU_015698,80.07644202153418
STU_015699,93.87073538960243
STU_015700,79.0147585167817
STU_015701,64.4594626817127
STU_015702,85.17210907096661
STU_015703,86.36891526527918
STU_015704,80.02811411215055
STU_015705,80.95395932091299
STU_015706,64.5221704573588
STU_015707,81.33969770372872
STU_015708,59.13140425083197
STU_015709,63.70716209451205
STU_015710,65.810061345751
STU_015711,76.23256582061947
STU_015712,90.55579151644059
STU_015713,85.05968134185034
STU_015714,72.27050861736723
STU_015715,87.2729338348633
STU_015716,64.0795439119515
STU_015717,63.53124248345554
STU_015718,67.96869198166073
STU_015719,62.55941462240263
STU_015720,63.27337636684824
STU_015721,67.73764211149894
STU_015722,71.18496669081651
STU_015723,77.17674636962079
STU_015724,98.1795060100845
STU_015725,93.72669094116178
STU_015726,80.01969335456731
STU_015727,67.09085262357459
STU_015728,84.32089980065071
STU_015729,89.0307660204957
STU_015730,71.16086428925405
STU_015731,80.55031638880382
STU_015732,62.539333560642916
STU_015733,66.40830326906732
STU_015734,69.94387834891688
STU_015735,57.33719036173208
STU_015736,96.90892866300187
STU_015737,69.84564612177971
STU_015738,69.03408976371063
STU_015739,75.23864634340691
STU_015740,92.81150609888513
STU_015741,60.24849016097745
STU_015742,70.49466090358726
STU_015743,84.78988036199647
STU_015744,69.1685608563356
STU_015745,79.5415509408192
STU_015746,70.63017443832037
STU_015747,96.39704245571494
STU_015748,59.84757598269201
STU_015749,91.54376374385919
STU_015750,66.09816629558576
STU_015751,81.01941943580326
STU_015752,72.00270636945524
STU_015753,78.10921053506692
STU_015754,77.155793721679
STU_015755,92.81918277477527
STU_015756,79.51142788792421
STU_015757,87.30357606380423
STU_015758,100.0
STU_015759,78.1532632106846
STU_015760,64.35372246801114
STU_015761,88.01021909683215
STU_015762,68.80300926585487
STU_015763,69.25618450285509
STU_015764,76.98865986524154
STU_015765,77.62143161401316
STU_015766,78.34430472796168
STU_015767,84.93158100742954
STU_015768,76.50382678821683
STU_015769,78.1513621901945
STU_015770,71.5761035827078
STU_015771,90.14939285067473
STU_015772,69.06529358643851
STU_015773,62.98890539749172
STU_015774,96.58918338901063
STU_015775,73.52614229120717
STU_015776,66.76025699714397
STU_015777,70.24566340611875
STU_015778,67.50358438330669
STU_015779,62.07888655363278
STU_015780,84.05105319476505
STU_015781,75.03811905778846
STU_015782,84.11260396122208
STU_015783,67.91874919027589
STU_015784,76.61751673034442
STU_015785,76.01051387502135
STU_015786,78.3882693913765
STU_015787,77.42013558722562
STU_015788,79.5527625120344
STU_015789,57.069003380783066
STU_015790,64.06926573753401
STU_015791,68.32474733624093
STU_015792,75.22835086194122
STU_015793,85.6913123492237
STU_015794,93.28388699876885
STU_015795,66.57013452632452
STU_015796,86.81726006374237
STU_015797,86.58752320474233
STU_015798,86.18543791454456
STU_015799,88.93567373002458
STU_015800,62.81775093437191
STU_015801,76.4107544637111
STU_015802,65.48038181387125
STU_015803,67.85021301944008
STU_015804,74.91217818187447
STU_015805,57.095338653150264
STU_015806,94.02862863399545
STU_015807,80.94741550035717
STU_015808,74.1668141176242
STU_015809,58.35293570377987
STU_015810,89.18382811731882
STU_015811,93.75958958979949
STU_015812,83.2971132318531
STU_015813,93.48839651350065
STU_015814,69.87769535101395
STU_015815,59.62358019876228
STU_015816,90.74991898859605
STU_015817,69.74041652876159
STU_015818,74.3711319168175
STU_015819,56.318263997451915
STU_015820,78.42716464336304
STU_015821,72.57686059900044
STU_015822,61.17464358157723
STU_015823,81.94658419396289
STU_015824,83.18692782278751
STU_015825,54.5163693955197
STU_015826,58.25239189756341
STU_015827,65.41119852523266
STU_015828,72.38874850111452
STU_015829,87.12436383611563
STU_015830,89.5897126280941
STU_015831,75.2158367996885
STU_015832,90.43263926903555
STU_015833,89.90493628413816
STU_015834,45.452393081813774
STU_015835,75.24162497104763
STU_015836,81.61316234832063
STU_015837,75.52782794317667
STU_015838,71.8242178256746
STU_015839,90.28758725019526
STU_015840,65.38845223363461
STU_015841,61.75934366403243
STU_015842,90.19839240826254
STU_015843,84.88226707589963
STU_015844,88.71366986765247
STU_015845,65.84898633541144
STU_015846,65.76422904616095
STU_015847,78.36156944218766
STU_015848,88.461020345142
STU_015849,96.62467804426181
STU_015850,58.17581569006629
STU_015851,76.20857760144831
STU_015852,61.22052250688752
STU_015853,77.5119112704412
STU_015854,86.55165881984473
STU_015855,92.30484553681232
STU_015856,79.30108704201835
STU_015857,83.73618132245872
STU_015858,69.49356390240438
STU_015859,75.47553460060223
STU_015860,65.06840162423663
STU_015861,76.8030051319121
STU_015862,67.50937768996522
STU_015863,95.33227928839588
STU_015864,56.32875370545135
STU_015865,57.588747830377436
STU_015866,71.79212121323769
STU_015867,40.93456346219887
STU_015868,69.95384081736509
STU_015869,85.36188805453799
STU_015870,75.48194954221249
STU_015871,79.19065163085105
STU_015872,56.25804762974542
STU_015873,94.284524120861
STU_015874,79.78657214485301
STU_015875,83.92923769747762
STU_015876,71.9562320822794
STU_015877,93.09045794405239
STU_015878,85.56152204915759
STU_015879,90.63834569938189
STU_015880,78.06957430859532
STU_015881,97.18299497429354
STU_015882,69.31189980063198
STU_015883,79.44865826407656
STU_015884,89.01104997597406
STU_015885,60.95929777490471
STU_015886,95.83422083180221
STU_015887,99.33472678459859
STU_015888,63.87050024558584
STU_015889,91.14615699221896
STU_015890,94.36386600697139
STU_015891,84.43216542734439
STU_015892,60.71682318185297
STU_015893,56.56210464722021
STU_015894,59.452489483107286
STU_015895,58.776948072107096
STU_015896,76.9977587585845
STU_015897,91.94762245121194
STU_015898,77.0614355889017
STU_015899,89.69104698457934
STU_015900,69.9733898821583
STU_015901,71.58391152817984
STU_015902,73.53638293680906
STU_015903,84.91342931475646
STU_015904,78.70889962430317
STU_015905,92.65160280705939
STU_015906,69.17884003427302
STU_015907,100.0
STU_015908,62.89319199070111
STU_015909,80.15126554078554
STU_015910,79.35590918956959
STU_015911,61.426271562100816
STU_015912,70.67012629406477
STU_015913,70.37056920089748
STU_015914,67.35022160396429
STU_015915,85.62802312621105
STU_015916,61.453779829404645
STU_015917,53.56581786465628
STU_015918,77.30546864429698
STU_015919,91.4512589878436
STU_015920,76.29557280005952
STU_015921,96.72638963091426
STU_015922,54.651095490264225
STU_015923,90.90373209337415
STU_015924,73.82889484438017
STU_015925,72.26586417937631
STU_015926,79.55007638384376
STU_015927,75.33827187233969
STU_015928,73.30311178898685
STU_015929,87.81010631441663
STU_015930,60.992821257133905
STU_015931,61.41599584184853
STU_015932,77.03614696019308
STU_015933,74.02168808091267
STU_015934,73.83040871534688
STU_015935,100.0
STU_015936,99.343056716645
STU_015937,81.00393144543034
STU_015938,80.74406093126075
STU_015939,71.13899343888284
STU_015940,91.15651027521136
STU_015941,71.35809304095905
STU_015942,95.53350236448506
STU_015943,84.75744510498849
STU_015944,97.15432324651425
STU_015945,73.30308869020985
STU_015946,73.16265637060476
STU_015947,68.96448225457416
STU_015948,71.69732106494503
STU_015949,64.6361914795995
STU_015950,96.23730605930406
STU_015951,75.68987366071667
STU_015952,75.0161645586011
STU_015953,67.21536550911057
STU_015954,84.88446367442353
STU_015955,77.34804595283885
STU_015956,78.82499616069143
STU_015957,56.079151390596785
STU_015958,66.63945689988884
STU_015959,87.456768504775
STU_015960,72.23303365978023
STU_015961,82.43447488001016
STU_015962,86.26170543198086
STU_015963,80.48473272122942
STU_015964,65.47043932527805
STU_015965,80.10596119786382
STU_015966,65.61993202004348
STU_015967,77.87128648783772
STU_015968,82.89714080194514
STU_015969,68.73064870295187
STU_015970,75.31706540424749
STU_015971,73.98920715370733
STU_015972,81.07802299999696
STU_015973,67.13236497482708
STU_015974,90.23136572833258
STU_015975,57.65781397878855
STU_015976,47.43726367659356
STU_015977,59.36983557689769
STU_015978,76.21390445273963
STU_015979,82.67710201310095
STU_015980,87.91807375147619
STU_015981,91.65092760321807
STU_015982,91.97644847917819
STU_015983,80.27195524365446
STU_015984,85.16444404629787
STU_015985,75.61952895269198
STU_015986,44.94961043326188
STU_015987,76.90514486811317
STU_015988,66.10703607262198
STU_015989,75.08039446395448
STU_015990,56.75195848264611
STU_015991,77.61433482289772
STU_015992,54.33857711920189
STU_015993,74.16191861371749
STU_015994,68.18741266620484
STU_015995,95.61387823401468
STU_015996,80.62554879338339
STU_015997,64.32574541567533
STU_015998,80.30282407219639
STU_015999,86.73105109449276
STU_016000,82.49105245793922
STU_016001,83.9759128594391
STU_016002,88.78583403930524
STU_016003,95.7449614751255
STU_016004,86.72169860390821
STU_016005,54.30912150603487
STU_016006,65.69899953580392
STU_016007,73.9762398277733
STU_016008,89.64521391089124
STU_016009,59.237263719122396
STU_016010,71.88805465770433
STU_016011,85.13260817102704
STU_016012,70.35795380305326
STU_016013,65.14676958812811
STU_016014,91.20863329988418
STU_016015,50.100209663428785
STU_016016,96.28734711333041
STU_016017,79.70200854168496
STU_016018,81.02881157552706
STU_016019,68.30483757288434
STU_016020,86.96250872006055
STU_016021,99.25272113181373
STU_016022,72.20995640097657
STU_016023,100.0
STU_016024,76.03230702248848
STU_016025,90.52595585654585
STU_016026,63.188048845231684
STU_016027,61.36976998187281
STU_016028,68.5763146944915
STU_016029,74.31497410522418
STU_016030,95.85326832175875
STU_016031,89.44561333402771
STU_016032,84.14865159696573
STU_016033,83.3176840180553
STU_016034,76.07175512194638
STU_016035,66.07595062819887
STU_016036,100.0
STU_016037,78.45671378492352
STU_016038,69.58832359079358
STU_016039,72.9609802211872
STU_016040,92.16330371605727
STU_016041,89.77420769555607
STU_016042,77.3105078587759
STU_016043,85.46540870846036
STU_016044,84.10937587479981
STU_016045,82.2865878969268
STU_016046,67.57557557870061
STU_016047,86.2884079027566
STU_016048,66.42160753812183
STU_016049,73.49755887912937
STU_016050,73.55250169359547
STU_016051,78.80149334946063
STU_016052,95.31401650478949
STU_016053,80.34015795044002
STU_016054,71.04239039807044
STU_016055,82.80435448866595
STU_016056,70.73579153071591
STU_016057,70.5412740390148
STU_016058,75.064570435664
STU_016059,72.77605658599767
STU_016060,80.54623838682619
STU_016061,54.69487680756722
STU_016062,68.69862634197631
STU_016063,82.87350398191126
STU_016064,62.58704721359529
STU_016065,73.97544611559385
STU_016066,83.95649325583847
STU_016067,60.31197431294824
STU_016068,93.0308786129168
STU_016069,78.00250981058612
STU_016070,74.06896183996892
STU_016071,68.9213053225607
STU_016072,85.49026599085487
STU_016073,78.56420088616093
STU_016074,87.53431781587625
STU_016075,96.26604059175119
STU_016076,65.39053543840282
STU_016077,65.35083130222768
STU_016078,86.35058155059905
STU_016079,83.41152100893332
STU_016080,70.13774703886598
STU_016081,62.96352500498729
STU_016082,84.37773392079876
STU_016083,98.96058808241703
STU_016084,76.22631725349507
STU_016085,59.39334200332206
STU_016086,94.82077233368389
STU_016087,71.80608936216218
STU_016088,75.77762936201553
STU_016089,81.8894377919425
STU_016090,85.99144101669799
STU_016091,67.36372586321258
STU_016092,67.50408962654764
STU_016093,77.9957707796459
STU_016094,72.9914118280947
STU_016095,74.96781577995333
STU_016096,83.13327884514001
STU_016097,70.09829485009689
STU_016098,61.425560478540156
STU_016099,79.4702123401222
STU_016100,77.05876537748408
STU_016101,64.24182173776362
STU_016102,82.25471747639705
STU_016103,57.581758019272584
STU_016104,81.72442286883852
STU_016105,65.44378269185864
STU_016106,70.71850447169342
STU_016107,76.25235874816255
STU_016108,71.6503427180756
STU_016109,66.21322305814971
STU_016110,66.08421562561335
STU_016111,79.99102769128604
STU_016112,75.13707875536673
STU_016113,62.21735903961014
STU_016114,74.17927581330198
STU_016115,84.61395778125808
STU_016116,93.02291994911451
STU_016117,81.53027284093427
STU_016118,70.97125100007108
STU_016119,79.1328312318517
STU_016120,82.30339542474742
STU_016121,64.64519312371962
STU_016122,72.5807312670396
STU_016123,80.39700239762601
STU_016124,93.48123857606491
STU_016125,92.94913879555867
STU_016126,81.54297206553906
STU_016127,78.37315273172555
STU_016128,93.30178252869084
STU_016129,66.8795160745733
STU_016130,100.0
STU_016131,79.88047576284245
STU_016132,73.50528303269803
STU_016133,79.81683598144775
STU_016134,75.27894938555865
STU_016135,61.60999067889361
STU_016136,92.31799495884735
STU_016137,79.88982808236389
STU_016138,78.29517968152888
STU_016139,95.71355131362687
STU_016140,86.41291051502574
STU_016141,85.31659023965412
STU_016142,72.66054070712008
STU_016143,59.647102687181714
STU_016144,76.87908702386909
STU_016145,78.78391012718936
STU_016146,82.98699320351591
STU_016147,86.48966485033412
STU_016148,63.267564483773015
STU_016149,50.96356055099264
STU_016150,93.48570004126051
STU_016151,65.0763900038322
STU_016152,81.01972724763033
STU_016153,68.07138866776472
STU_016154,81.12303929789223
STU_016155,83.2883545541288
STU_016156,62.75732132673622
STU_016157,79.21241754461123
STU_016158,95.64036373369979
STU_016159,67.70496959167892
STU_016160,71.20964182266013
STU_016161,73.58998082503692
STU_016162,90.1603292275021
STU_016163,74.0258092992084
STU_016164,61.27908027139027
STU_016165,95.14478244137771
STU_016166,57.51195273972997
STU_016167,73.38093910786678
STU_016168,88.41402513119596
STU_016169,91.21806115016682
STU_016170,85.51917718433182
STU_016171,73.27840208004874
STU_016172,63.523341022576005
STU_016173,70.3549076117618
STU_016174,60.152442663677434
STU_016175,88.54855805747931
STU_016176,76.79905967145442
STU_016177,82.78806302987869
STU_016178,80.19959593308536
STU_016179,78.6486980804168
STU_016180,60.40661577011312
STU_016181,91.29118426026383
STU_016182,52.09697712196883
STU_016183,79.36130531943707
STU_016184,69.39783799781812
STU_016185,97.20420710217542
STU_016186,52.0701381068758
STU_016187,92.37636528270819
STU_016188,77.55783443477992
STU_016189,80.14808738235978
STU_016190,83.3083671870333
STU_016191,49.96359003129958
STU_016192,67.43699391291514
STU_016193,80.6113222202434
STU_016194,87.66724515214797
STU_016195,88.19175073943654
STU_016196,64.20497376940287
STU_016197,93.07837062134729
STU_016198,77.89955514642648
STU_016199,75.71395681712801
STU_016200,64.66791307301291
STU_016201,67.05105396155528
STU_016202,61.82460949747254
STU_016203,72.97609163504401
STU_016204,65.79000985562035
STU_016205,57.69793799924927
STU_016206,65.95029066220975
STU_016207,51.85822651599151
STU_016208,76.37928279294792
STU_016209,72.20113999420843
STU_016210,60.94524903329483
STU_016211,70.73014460393458
STU_016212,69.9131944867089
STU_016213,90.94453006856735
STU_016214,58.287708369775665
STU_016215,69.58361218152689
STU_016216,59.90795314946895
STU_016217,71.40423556509342
STU_016218,95.90354140023136
STU_016219,82.673194030249
STU_016220,92.69180996375647
STU_016221,64.4993439558101
STU_016222,70.74641078719026
STU_016223,67.47844959366307
STU_016224,95.27016974001907
STU_016225,86.66053789776704
STU_016226,80.7933284856457
STU_016227,77.30003584793276
STU_016228,69.78992166953682
STU_016229,69.38243710079091
STU_016230,63.2430732436536
STU_016231,91.28073061995347
STU_016232,96.19500384856525
STU_016233,59.30340217012687
STU_016234,84.95867088412453
STU_016235,68.32750023566345
STU_016236,73.08205504407482
STU_016237,68.58110841454905
STU_016238,88.10165480876715
STU_016239,63.62025960034487
STU_016240,88.19894244906115
STU_016241,88.34891754265092
STU_016242,76.1805526903492
STU_016243,77.99250709409506
STU_016244,76.42772744891005
STU_016245,79.24848057136406
STU_016246,72.32725299149334
STU_016247,77.06823782191188
STU_016248,70.60608364005621
STU_016249,68.47445313970601
STU_016250,87.0805496649763
STU_016251,58.062500745202385
STU_016252,86.29346935300052
STU_016253,88.20805801510534
STU_016254,81.74924287171643
STU_016255,74.60491289592925
STU_016256,47.490773463563194
STU_016257,81.34703666825737
STU_016258,84.297848658974
STU_016259,74.41556791583736
STU_016260,70.33648302613695
STU_016261,94.19333013025468
STU_016262,79.75099105527683
STU_016263,52.30105544492934
STU_016264,52.54450933055232
STU_016265,96.14172688644899
STU_016266,87.86102210646332
STU_016267,72.04832216564651
STU_016268,83.91394366256014
STU_016269,96.4033280050369
STU_016270,72.77662752227262
STU_016271,69.20483729886092
STU_016272,84.97039408973188
STU_016273,77.66936563151776
STU_016274,55.75971034318454
STU_016275,77.40066025311822
STU_016276,58.43277417286416
STU_016277,85.5570051530595
STU_016278,83.73010530990713
STU_016279,78.38406438404147
STU_016280,77.06367705803146
STU_016281,79.69209872644109
STU_016282,73.9986072137074
STU_016283,70.39143208690788
STU_016284,86.33997451641267
STU_016285,66.32495291307333
STU_016286,63.173994065531126
STU_016287,80.43490741150092
STU_016288,85.26642957823564
STU_016289,80.33861835605373
STU_016290,66.07236043230373
STU_016291,77.82901928844898
STU_016292,71.40505740718773
STU_016293,78.15665820992507
STU_016294,69.57833533841085
STU_016295,86.92753691287037
STU_016296,77.93228578085774
STU_016297,85.78643250629337
STU_016298,56.19458140799696
STU_016299,69.64720409579337
STU_016300,63.84386047424776
STU_016301,66.10775221868798
STU_016302,72.71606282815182
STU_016303,75.06646346674512
STU_016304,85.44260938548621
STU_016305,90.90312634722994
STU_016306,78.51019059390927
STU_016307,74.964066153656
STU_016308,67.03843993030918
STU_016309,87.69696624729968
STU_016310,81.54460031144379
STU_016311,66.17969022310726
STU_016312,67.52506676211323
STU_016313,95.54315981655368
STU_016314,88.18477045128323
STU_016315,67.67341587712471
STU_016316,94.45015889164367
STU_016317,87.14298427362877
STU_016318,74.14673956365235
STU_016319,67.20051716201618
STU_016320,63.86293311242189
STU_016321,64.26153163103496
STU_016322,91.25316454640826
STU_016323,68.08189048987762
STU_016324,58.496228048449126
STU_016325,76.59595239893765
STU_016326,73.65695660229733
STU_016327,89.95862068987068
STU_016328,75.53856101014989
STU_016329,70.67806811071668
STU_016330,67.8317827519817
STU_016331,78.76539701220372
STU_016332,84.7145674075318
STU_016333,86.96659389327225
STU_016334,62.276721408844494
STU_016335,79.01775523093437
STU_016336,68.12728239846544
STU_016337,60.6186561232081
STU_016338,79.24829748338003
STU_016339,78.68043328262387
STU_016340,90.86800887035467
STU_016341,82.02979529246211
STU_016342,75.89359052836454
STU_016343,73.83188199198236
STU_016344,85.09116493745623
STU_016345,83.07984506928597
STU_016346,82.81389869474248
STU_016347,60.300870380286774
STU_016348,69.56089201445008
STU_016349,81.7502541828346
STU_016350,60.04430322412893
STU_016351,70.25904107071122
STU_016352,82.27508549321108
STU_016353,70.02117690462869
STU_016354,58.52716710973441
STU_016355,72.96357374896172
STU_016356,74.26354494740158
STU_016357,67.50039896725448
STU_016358,80.21691252892812
STU_016359,87.73398155118983
STU_016360,76.21724101217107
STU_016361,74.77643314536158
STU_016362,80.09580979797624
STU_016363,69.84516029295969
STU_016364,71.4255366427982
STU_016365,76.83862169764879
STU_016366,70.23673861593502
STU_016367,73.11050711782616
STU_016368,60.514245179438916
STU_016369,71.62875262288182
STU_016370,50.757509585653565
STU_016371,57.92033220437793
STU_016372,89.13881903230862
STU_016373,82.4945541199888
STU_016374,71.09559848504053
STU_016375,79.15510677949152
STU_016376,88.62806918494135
STU_016377,58.08581139855778
STU_016378,84.67528228590763
STU_016379,60.557812252278964
STU_016380,89.11376096605846
STU_016381,71.80569615412875
STU_016382,76.30851712328328
STU_016383,60.94450923034455
STU_016384,89.96607548480283
STU_016385,89.74819969836197
STU_016386,75.7575553947153
STU_016387,72.89058339483358
STU_016388,66.24721529405682
STU_016389,73.85597652978066
STU_016390,76.07736268016822
STU_016391,100.0
STU_016392,80.83898586327842
STU_016393,78.02116704181758
STU_016394,92.60063735280104
STU_016395,66.89420158465286
STU_016396,92.0546443735218
STU_016397,60.212222985222226
STU_016398,63.30703792754473
STU_016399,67.15401103696962
STU_016400,84.60341864115475
STU_016401,74.43453692548844
STU_016402,92.0968830730973
STU_016403,58.76332057175911
STU_016404,65.47267374006952
STU_016405,71.1683112640768
STU_016406,65.66446887067862
STU_016407,91.7400985049251
STU_016408,82.78896719500844
STU_016409,54.883988845110444
STU_016410,62.29730706342376
STU_016411,55.244534706472976
STU_016412,49.687324552077484
STU_016413,66.71102805944295
STU_016414,82.93199048133161
STU_016415,84.65484621414078
STU_016416,82.86929791280386
STU_016417,77.07962037668327
STU_016418,100.0
STU_016419,80.05287765631229
STU_016420,65.40053054342879
STU_016421,60.7740498402535
STU_016422,71.86150471524901
STU_016423,95.58164032747855
STU_016424,72.86622104524977
STU_016425,79.77157848838476
STU_016426,77.80935980575879
STU_016427,73.48324077274195
STU_016428,95.41271615739
STU_016429,75.26982457044446
STU_016430,82.59046219240606
STU_016431,91.95239688297734
STU_016432,56.558114998095945
STU_016433,64.18557454263672
STU_016434,67.61799712329912
STU_016435,81.74896139154892
STU_016436,93.28611818305271
STU_016437,77.89873772420145
STU_016438,79.35415754468845
STU_016439,71.50097861139957
STU_016440,65.3428993666313
